Bankrupt?,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability
0,0.546121313,0.654146067,0.999064183,0.303577941,0.000876178,0.0,0.456621625,0.000821082,0.22180202300000001,0.309754545,0.848061944,0.689335403,0.21760748100000002,6420000000.0,0.0006860210000000001,0.26382808399999996,0.36423754700000005,0.008343811999999999,0.0059951069999999995,0.630708141,0.004442864,0.096623031,0.00509976,0.396102478,0.086956522,0.000844045,0.00748622,19100000.0,0.7858876909999999,0.477672139,0.457622345,0.12477903300000001,0.008482122,0.006445307,0.27697486,0.0,0.996068257,0.734088635,0.330199605,0.0,0.9354127040000001,0.002261104,0.08627565699999999,0.000208073,0.00022396700000000002,0.593957194,0.00015549799999999998,0.110933234,0.630071034,0.455934603,0.519317889,0.312782263,0.034833722000000004,0,0.8411254640000001,0.026814183,0.565265848,1,0.039391657999999996
0,0.5400182020000001,0.618767927,0.9991293520000001,0.303308447,0.00024318400000000002,8100000000.0,0.459379482,0.000505051,0.216034792,0.314670722,0.8482206870000001,0.6897415490000001,0.21763275699999998,8090000000.0,0.00059651,0.264850689,0.36979807,0.004097335,0.001975703,0.6342378870000001,0.00827839,0.140671766,0.004957240999999999,0.399154367,0.032983507999999995,0.000474775,0.013345743,3380000000.0,0.718336471,0.176306367,0.27362821600000004,0.0175232,0.002594229,0.0007626610000000001,0.276527446,0.0042375,0.820441522,0.7293847659999999,0.332296123,0.009179751,0.912801887,0.002279823,0.012418576,0.00037299,0.000245009,0.59380306,6290000000.0,0.115501831,0.6493349829999999,0.460433242,0.54195672,0.31570391,0.068735521,0,0.840360144,0.027829632000000003,0.567655835,1,0.026096317999999997
0,0.547084962,0.5982790179999999,0.99900433,0.303665436,3950000000.0,0.0,0.46483983799999995,0.000234023,0.22142384399999998,0.32185046300000003,0.857528143,0.690263802,0.21795056399999999,714000000.0,0.00044942800000000003,0.264230599,0.381487277,0.006797483000000001,0.005913383,0.631177655,0.0071740580000000005,0.130090395,0.0053212,0.395041418,0.08095952,0.0028669109999999998,0.0022056470000000002,0.00016451400000000002,0.760891144,0.286330459,0.307220838,0.026174982000000003,0.0061921730000000005,0.00164156,0.277407585,0.0019188279999999998,0.609995172,0.7326804720000001,0.33015068,0.017022483,0.9360597409999999,0.002531479,0.007914411,0.000153543,0.000148389,0.593928545,3640000000.0,0.119821306,0.645788896,0.459832435,0.591581997,0.315042119,0.042486742,0,0.8411959720000001,0.026966004,0.565873745,1,0.028494115
0,0.551689063,0.60124101,0.9989782159999999,0.303554738,0.00011320799999999999,0.0,0.465187086,0.0005760580000000001,0.22331474,0.328287473,0.848185372,0.6900637009999999,0.217644079,70000000.0,0.000464226,0.264420977,0.380099475,0.003383453,0.0017111939999999999,0.633228654,0.017515206000000002,0.194908849,0.004984967,0.395381707,0.08845577199999999,0.002852708,0.002217602,19100000.0,0.7239358640000001,0.138614454,0.132796256,0.016574303999999998,0.003522197,0.001212935,0.27697486,0.0,0.34580565,0.728726269,0.331731951,0.08798056,0.9380308279999999,0.00230569,0.017162211,5380000000.0,6250000000.0,0.593881694,212000000.0,0.14424188699999999,0.638381567,0.45867568200000003,0.590039345,0.313333137,0.08210590200000001,0,0.8410658000000001,0.028641418,0.568365522,1,0.017794222
0,0.554365865,0.6648697729999999,0.9990409579999999,0.303620481,0.001071372,0.000483888,0.473385169,0.0,0.22340928399999999,0.322557827,0.847966233,0.6893484740000001,0.21758754800000002,6400000000.0,0.00044566,0.263809435,0.38131030899999996,0.032302551,0.031416604,0.630612252,0.0014991929999999998,0.041539438,0.022278401,0.39665176399999996,0.113943028,0.000758828,0.008328174,0.00011368799999999999,0.918143299,0.782512256,0.750099904,0.583992329,0.03241854,0.069801498,0.276975215,4810000000.0,0.945672215,0.740001681,0.327531841,0.0,0.940616135,0.002257809,0.135649495,0.000264292,0.000282652,0.594069755,0.000559124,0.110933234,0.639899814,0.45754444899999996,0.613800404,0.314236219,0.00901542,0,0.84123832,0.026791157000000003,0.5651583960000001,1,0.09189543
0,0.594946196,0.608491042,0.999096998,0.30365601,0.000110664,2990000000.0,0.47857208799999995,0.000335034,0.238725537,0.32952535899999996,0.848065297,0.6895303970000001,0.217608131,8290000000.0,0.00047306,0.264316075,0.383657464,0.019391515,0.015189891,0.630761907,0.003905744,0.088430027,0.005717221999999999,0.398327758,0.131934033,0.001193024,0.005298505,0.00013356,0.835661384,0.374135038,0.44832482,0.020428908,0.015640874,0.002452382,0.277119634,0.010032883000000001,0.457758075,0.7369420809999999,0.327831142,0.008152933000000001,0.9436100279999999,0.002583254,0.017281116000000003,0.000143675,0.000123729,0.593989046,1850000000.0,0.115874415,0.615576279,0.451541316,0.634785256,0.310919949,0.015124159,0,0.842408178,0.026829275,0.565333822,1,0.043264862
0,0.542427325,0.604022831,0.9989682790000001,0.303636433,0.000167789,0.0,0.476869396,0.000471047,0.221045665,0.343531159,0.847928612,0.69025278,0.21757816,9910000000.0,0.000582785,0.263615948,0.40348720200000004,0.014219612,0.012906011,0.6307191,0.004172024,0.09257187800000001,0.0055003990000000004,0.397332344,0.130434783,0.001203169,0.005254956,0.00016948200000000001,0.865739501,0.686689106,0.730948913,0.521109465,0.012919196,0.02846381,0.277061852,0.00371136,0.981035902,0.738855855,0.329904906,8010000000.0,0.9576035540000001,0.002867568,0.021026253999999998,0.000264067,0.000253639,0.594023916,0.000511454,0.11101350199999999,0.7517914379999999,0.48873194299999995,0.7036539270000001,0.329372034,0.020617976,0,0.8453451190000001,0.026817418,0.565280579,1,0.041220454
0,0.535253493,0.598214157,0.99900121,0.303554497,4150000000.0,0.0,0.464930424,0.0,0.222369292,0.32754474100000003,0.84801403,0.6893447229999999,0.217584389,9120000000.0,0.000479498,0.263870045,0.391919079,0.009022125,0.004450478,0.630617389,0.00996635,0.154488013,0.019048628999999997,0.410523256,0.17691154399999998,0.001122011,0.00563153,5690000000.0,0.819543969,0.400623212,0.755346217,0.151126715,0.004615837,0.005130807,0.27771281,0.011727406000000001,0.9631716709999999,0.7378691059999999,0.334782764,0.0,0.9364244970000001,0.002498129,0.007643358,0.000190523,0.000100669,0.59396125,0.000105761,0.110933234,0.681866107,0.465705928,0.615810165,0.322147158,0.032279338,0,0.8412017279999999,0.026792362000000004,0.565164136,1,0.023445564
0,0.540928315,0.617355396,0.9990982690000001,0.303548938,0.000251625,0.000147713,0.460109207,0.0,0.22076203100000003,0.31704039,0.847989137,0.689272617,0.217577904,5870000000.0,0.000426795,0.263611286,0.366184196,0.039451359,0.031347358,0.630618074,0.001364229,0.03827433,0.006686073000000001,0.39675358299999997,0.068965517,0.001621134,0.003899802,4830000000.0,0.9473137759999999,0.717270105,0.8455248190000001,0.49464646100000004,0.032201772000000004,0.06401686599999999,0.277085249,0.019054704,0.94009137,0.7412895979999999,0.327411181,0.0,0.937770215,0.002354831,0.023343497999999997,0.000483398,0.00041525300000000003,0.594203289,0.000750355,0.110933234,0.548905567,0.401466738,0.559697448,0.304453042,0.007339607,0,0.840952315,0.026792687000000003,0.565165681,1,0.099262801
0,0.606724129,0.610710734,0.999117335,0.303531535,0.000125928,9410000000.0,0.479623898,0.0,0.236456462,0.33210723600000003,0.8480252290000001,0.6893537829999999,0.217588168,7210000000.0,0.000450576,0.263797002,0.38652621,0.015733491999999998,0.012020158000000001,0.630612252,0.002319919,0.059709162999999996,0.005204849,0.39873369399999997,0.164917541,0.0014080929999999998,0.004489,0.00011273299999999999,0.84201297,0.427670084,0.540152839,0.269838645,0.012048594,0.021950122000000002,0.27717035100000004,0.009864526,0.996563306,0.7366657109999999,0.328328467,0.0,0.9490529259999999,0.002544855,0.022660407999999996,0.00012982100000000002,0.000105873,0.593975344,0.000185445,0.110933234,0.5260149679999999,0.41142669299999995,0.674553665,0.300858974,0.01864311,0,0.842474134,0.026791157000000003,0.5651583960000001,1,0.064601032
0,0.5593447189999999,0.608800934,0.99899809,0.304280802,0.00021277099999999997,0.000138205,0.459142951,0.00019401900000000003,0.23267467100000003,0.316368395,0.8480448509999999,0.689314888,0.21757415100000002,6820000000.0,0.000497366,0.263366514,0.370263776,0.031252321,0.024672889,0.630634169,0.001856665,0.049762675,0.03907865,0.396233771,0.07946027,0.0017388129999999999,0.0036376520000000003,9000000000.0,0.8608336320000001,0.421111653,0.49529231799999995,0.13344927199999998,0.025617636000000003,0.023266929,0.277089058,0.01488969,0.542945913,0.7374133,0.327132176,0.0051142359999999994,0.9675141290000001,0.002587365,0.022797353,0.00025758599999999997,0.000223592,0.594064836,0.00018795400000000002,0.113819929,0.5511362129999999,0.41481192899999997,0.558220914,0.30423558100000003,0.009325571,0,0.842708004,0.026796892000000003,0.565185598,1,0.077268024
0,0.559451791,0.61527984,0.999210119,0.303450083,0.00010638600000000001,0.0,0.455279602,0.00019602,0.243925499,0.267100516,0.858436237,0.696948298,0.218846779,0.000181857,0.0005755980000000001,0.264967247,0.306993033,0.008680784,0.0010187310000000002,0.6310519720000001,0.022247147999999998,0.210387883,0.069511974,0.436540675,0.067466267,0.001477078,0.004283207,822000000.0,0.831631751,0.121948926,0.963195804,0.023543402999999997,0.000982452,0.000605113,0.27840559,0.020224535,0.9407073309999999,0.743383965,0.344825041,0.001285395,0.937508538,0.002606739,0.007657361999999999,0.000842735,0.00010495200000000001,0.594094563,5400000000.0,0.11490641,0.64984256,0.460119093,0.448059919,0.316772292,0.033515799,0,0.8427200229999999,0.026831975,0.565345787,1,0.016195463
0,0.539589914,0.606365038,0.9990473129999999,0.303449358,0.000128935,0.0,0.469879134,0.000226023,0.220289307,0.325493386,0.8480136420000001,0.689361718,0.21758828800000002,6210000000.0,0.00045841199999999995,0.263948528,0.38224172,0.012696372,0.004840378,0.631208477,0.0054778909999999995,0.110771835,0.005439915,0.402267883,0.095952024,0.000848102,0.007456333000000001,3780000000.0,0.8104082109999999,0.159628033,0.413901975,0.005552196999999999,0.004775373,0.00047592,0.277572194,0.020797911999999998,0.518799636,0.735873793,0.32877885,0.007017209,0.934514719,0.002312879,0.018996482,0.000166761,6270000000.0,0.593979488,622000000.0,0.11533409900000001,0.642471599,0.459170201,0.613169716,0.314497943,0.023069462000000002,0,0.84072407,0.026998757,0.565985745,1,0.034014907000000004
0,0.6829594729999999,0.65029764,0.9994120959999999,0.303480537,0.000466131,0.000335326,0.493260529,0.0,0.34404840700000006,0.369243828,0.8480129590000001,0.689364747,0.21758937899999997,6480000000.0,0.00044496199999999997,0.263606624,0.38854737200000006,0.028239537000000002,0.024372197999999998,0.630612252,0.001871255,0.050095232,0.0062154409999999995,0.397087174,0.137931034,0.001637365,0.003863084,4390000000.0,0.9176846670000001,0.7190592920000001,0.774352065,0.608138769,0.025253186,0.061655894,0.27704499899999996,0.008056790999999999,0.93978185,0.740258104,0.327832733,0.0,0.971996693,0.002437435,0.077019445,0.000223415,0.00021270900000000003,0.5940425779999999,0.00048164199999999995,0.110933234,0.742008495,0.506979696,0.718800146,0.325731524,0.010341853,0,0.845278821,0.026791157000000003,0.5651583960000001,1,0.076779808
0,0.544301087,0.600239265,0.99898642,0.30355328800000003,8900000000.0,0.0,0.462174245,0.00017501799999999998,0.23343103,0.322451722,0.84801123,0.6893270640000001,0.21758508899999998,7780000000.0,0.000636561,0.263821868,0.381338251,0.005729779,0.005605206,0.630686223,0.012914581000000001,0.17353448,0.005086996,0.407143135,0.35232383799999994,0.00112404,0.005625552,0.001029119,0.7454721759999999,0.515650953,0.524907033,0.11781931,0.005518053,0.003709159,0.27612393399999996,0.0009044210000000001,0.926772481,0.73141568,0.33688446299999997,0.002291326,0.948566074,0.00230953,0.032909979,5300000000.0,5750000000.0,0.59391289,3910000000.0,0.11366591,0.639818642,0.458815704,0.576880606,0.313867772,0.050055965,0,0.841751281,0.026806235,0.565229282,1,0.020460809
0,0.526580652,0.597284481,0.9989672390000001,0.303526218,6070000000.0,0.0,0.467547369,0.000326033,0.21896568,0.34002970899999996,0.847972185,0.6892907659999999,0.217583028,5110000000.0,0.000448854,0.263931433,0.414244998,0.010179063,0.007539112,0.631930042,0.011017792,0.161925205,0.008284955,0.41667392299999995,0.46926536700000004,0.001195053,0.0052891119999999995,0.000246866,0.853136259,0.7310011470000001,0.919274617,0.07757224900000001,0.007839292,0.002436449,0.277267476,0.006393846999999999,0.9950950120000001,0.7412501229999999,0.33598994600000004,0.0,0.932684706,0.0022491810000000003,0.03699351,6010000000.0,5040000000.0,0.5939354179999999,1630000000.0,0.110933234,0.637189914,0.458368829,0.66083951,0.313387724,0.028683202999999997,0,0.8404654229999999,0.027146247999999998,0.566425705,1,0.022200227000000003
0,0.557899245,0.607489298,0.999063143,0.30349334699999997,0.000128472,8300000000.0,0.46186725700000003,0.000432043,0.22388200800000002,0.3180307,0.848247803,0.690504702,0.21770290399999997,7630000000.0,0.000469691,0.264358036,0.376969934,0.014753776000000001,0.010912217,0.6310006029999999,0.004534967,0.097983493,0.00665921,0.400196671,0.11544227900000001,0.001042882,0.006064462,8790000000.0,0.8508167590000001,0.48234733799999996,0.618708731,0.295923455,0.011123075,0.019763741,0.277188989,0.009724237,0.756329826,0.738120184,0.329305772,0.0027934659999999997,0.941638858,0.002383506,0.019260435,0.000225882,0.000179462,0.594011474,0.000295691,0.113370939,0.665429519,0.465041883,0.568098594,0.317709016,0.019876251,0,0.841242024,0.026920852000000002,0.56570921,1,0.038814546
0,0.5088602170000001,0.596650283,0.998837133,0.303618789,0.000178658,1830000000.0,0.465304513,0.00042104199999999994,0.20620213699999998,0.323406663,0.847734083,0.68855488,0.21519517300000002,6250000000.0,0.000417512,0.263595745,0.387280653,0.008081722,0.006727495,0.629859865,0.010895595,0.161078695,0.0051405,0.405014315,0.12293853099999999,0.000572165,0.011050436,0.000152476,0.794763277,0.565400121,0.625224895,0.025197715,0.007112060999999999,0.0009275560000000001,0.27723364,0.002859659,0.850931268,0.7359168890000001,0.334497203,0.003363229,0.9097215059999999,0.0021421129999999997,0.035038877999999996,0.000198601,0.00018448,0.59395207,2210000000.0,0.11526666,0.6433335029999999,0.459338552,0.616814993,0.31464877399999996,0.035931671,0,0.8382129290000001,0.026591839,0.56398708,1,0.022332384
0,0.510519835,0.6106746999999999,0.998860704,0.303737463,0.000382179,0.0,0.43882807799999995,0.00038903900000000004,0.21329299399999999,0.314069463,0.848067956,0.691198318,0.217607262,6260000000.0,0.00044561,0.264012246,0.367227376,0.055176739,0.047017605999999997,0.630704716,0.000552622,0.016779031,0.045975540999999995,0.397581532,0.056971514,0.00043013800000000005,0.014697481,8730000000.0,0.896779177,0.539315189,0.594898278,0.016324031,0.048100079000000004,0.004175908,0.277048216,0.018603573999999998,0.95774899,0.738349447,0.326745583,0.0,0.932131598,0.002235414,0.02566535,0.000427084,0.00039308199999999995,0.594184187,3110000000.0,0.110933234,0.49643063,0.277952446,0.52126401,0.300012971,0.00517314,0,0.840080603,0.026948882,0.565812791,1,0.20429079600000002
0,0.617538412,0.606538001,0.999108207,0.30357141600000004,6810000000.0,221000000.0,0.47125974,0.00037103699999999995,0.262834452,0.33624531399999996,0.848050663,0.6895213659999999,0.21760258,7810000000.0,0.00048251800000000003,0.264424086,0.382819195,0.009601842,0.0038466,0.630741702,0.004334345999999999,0.09502070900000001,0.005169755,0.399277621,0.212893553,0.004281091,0.001477263,0.000103179,0.793066658,0.20118600899999997,0.41340141399999997,0.028794702999999998,0.004541723,0.001882861,0.277685464,0.013414752,0.7962573140000001,0.734509132,0.329326283,0.003299428,0.9599075659999999,0.002771273,0.015823293999999998,7430000000.0,3480000000.0,0.593937239,1590000000.0,0.112839675,0.634921935,0.457161142,0.6386474,0.313464046,0.030372225,0,0.843470672,0.026811144,0.565251929,1,0.040096533999999996
0,0.552385031,0.610689113,0.9991037,0.303393767,0.000139342,1490000000.0,0.465697055,0.000845085,0.21962749399999998,0.322487091,0.848075685,0.6896007129999999,0.21761646699999998,6140000000.0,0.000453995,0.26411948,0.384905555,0.0060380469999999995,0.0032945009999999996,0.63245161,0.005049289,0.105178825,0.005011413,0.398771206,0.073463268,0.000823755,0.00766981,5200000000.0,0.751896418,0.18950546399999998,0.320954127,0.070556934,0.003481534,0.003786408,0.29024831,0.006955255,0.882175989,0.732003773,0.33022051199999997,0.00359084,0.9348362179999999,0.002327621,0.018068522,0.000167545,0.000100256,0.593916505,0.000101948,0.11263700300000001,0.647382252,0.460341,0.603985306,0.315211423,0.04760938,0,0.840784047,0.027674604,0.567452769,1,0.03597827
0,0.602923069,0.612858358,0.99917014,0.303551838,0.00010754200000000001,2970000000.0,0.47861570299999995,0.000261026,0.25205634899999996,0.33911013700000003,0.848085237,0.689705395,0.21763146,7010000000.0,0.00048553699999999997,0.26459193,0.394201036,0.019391515,0.0069258769999999996,0.630705401,0.00490247,0.103153248,0.0054713109999999995,0.40512283200000004,0.155922039,0.00158867,0.003981778,3520000000.0,0.883376209,0.292752054,0.703338105,0.102366723,0.007805445,0.007876995,0.27741142399999996,0.030252842000000002,0.621953266,0.74035337,0.328963205,0.005934668000000001,0.9488580059999999,0.0026377009999999997,0.020024251,0.000181532,7360000000.0,0.594006816,7350000000.0,0.116969,0.6759061059999999,0.467319948,0.674410872,0.31929497,0.015124613,0,0.843446558,0.026813647000000003,0.5652633970000001,1,0.036731744
0,0.5421061079999999,0.600455469,0.99906245,0.30345685,1630000000.0,170000000.0,0.46499249299999995,0.00022402200000000002,0.219911128,0.32160288600000003,0.847991055,0.6892727040000001,0.21757470199999998,6500000000.0,0.000461456,0.263643145,0.380006334,0.006938511999999999,0.00411298,0.6310166979999999,0.0041309879999999995,0.091936995,0.006153066,0.396870139,0.145427286,0.002053301,0.00308005,0.000323296,0.7628545590000001,0.277535469,0.320086515,0.010759308,0.005877171,0.00066113,0.277574698,0.0030964029999999997,0.876101585,0.7326558940000001,0.329478816,0.003770438,0.9385413779999999,0.002421963,0.011222774,7970000000.0,7310000000.0,0.593923506,809000000.0,0.11260290099999999,0.6419625720000001,0.459011195,0.59336623,0.314435163,0.041651872,0,0.840890283,0.026884937,0.56556911,1,0.041522366
